,sunshine,global_radiation,cloud_cover
12364,-0.033313938005289936,-0.6622027083796486,-0.6109454855595272
6630,0.19051560276419338,-0.3353364532037618,0.355495700787328
11220,-0.48097301954425686,-0.27898020231136755,0.355495700787328
13126,-1.003241948006385,-1.1468664660542394,-1.0941660787329548
7456,2.2049814696895442,2.2345085874894166,-1.0941660787329548
177,0.3894751945592899,1.129926069998489,-0.12772489238609958
6800,2.130371622766383,1.7949298305287413,-1.0941660787329548
8955,1.0112239189189662,1.51314857606677,-0.12772489238609958
6302,1.7075824902018033,1.1750110707124044,-2.06060726507981
12459,-1.077851794929546,-1.0792389649833662,1.3219368871341832
457,1.7821923371249646,1.1862823208908833,-1.5773866719063825
10812,-1.052981845955159,-0.4818627055239869,0.8387162939607556
7959,-1.052981845955159,-0.9552552130200987,0.8387162939607556
12390,-1.0281118969807719,-1.1581377162327182,0.355495700787328
2085,-1.077851794929546,-0.8087289606998737,0.8387162939607556
63,0.5138249394312252,0.02534355250756146,-0.6109454855595272
10619,-1.003241948006385,-1.0792389649833662,0.8387162939607556
7453,1.1355736637909013,1.5807760771376431,-0.12772489238609958
3495,1.0112239189189662,1.3891648241035026,-0.12772489238609958
8085,-0.48097301954425686,-0.6734739585581274,0.8387162939607556
2879,-1.077851794929546,-1.1468664660542394,1.3219368871341832
4600,-0.7048025603137403,0.014072302329082605,0.8387162939607556
11137,1.2350534596884497,1.6934885789224317,-1.0941660787329548
10032,0.3894751945592899,1.1411973201769678,0.355495700787328
7377,1.3096633066116106,0.5325498105391099,-0.12772489238609958
5532,-1.077851794929546,-1.0116114639124931,1.3219368871341832
14601,-1.077851794929546,-1.2032227169466336,1.3219368871341832
2453,-1.0281118969807719,-0.7298302094505217,0.355495700787328
6436,0.16564565378980642,0.6339910621454196,0.355495700787328
12391,0.11590575584103227,-0.8425427112353102,-1.5773866719063825
1454,-1.077851794929546,-1.2032227169466336,1.3219368871341832
12428,-1.077851794929546,-1.180680216589676,0.8387162939607556
11131,1.7821923371249646,2.0428973344552763,-1.0941660787329548
5028,-0.6301927133905793,-0.5833039571302966,0.8387162939607556
15025,-1.077851794929546,-0.932712712663141,-0.6109454855595272
9697,1.7821923371249646,1.9189135824920087,-1.0941660787329548
12012,-1.0281118969807719,-1.1130527155188028,0.8387162939607556
6162,-0.3068833767235475,-0.8087289606998737,0.355495700787328
5769,1.2847933576372237,0.02534355250756146,-1.5773866719063825
6903,-1.077851794929546,-1.169408966411197,1.3219368871341832
11980,0.7376544802007085,-0.1775389507050579,-1.5773866719063825
13443,-1.077851794929546,-1.0341539642694508,1.3219368871341832
10602,-0.9286321010832237,-1.101781465340324,0.8387162939607556
3208,-0.20740358082599933,-0.4367777048100715,-0.12772489238609958
4783,-0.9535020500576108,-1.0116114639124931,0.355495700787328
795,-0.10792378492845114,-0.24516645177593102,0.8387162939607556
7685,-0.10792378492845114,-0.8425427112353102,0.355495700787328
3288,-0.6301927133905793,-1.022882714090972,0.355495700787328
5792,-0.9286321010832237,-1.0116114639124931,0.355495700787328
15109,0.3148653476361286,1.6145898276730797,-2.06060726507981
3753,-0.35662327467232163,0.08169980339995572,0.8387162939607556
7645,-0.4561030705698698,-0.9777977133770565,-0.12772489238609958
633,0.6879145822519344,0.22822605572018081,-0.6109454855595272
563,-1.0281118969807719,-0.32406520302528297,0.8387162939607556
4506,0.6879145822519344,1.0735698191060947,0.8387162939607556
12022,-0.9037621521088367,-1.090510215161845,0.8387162939607556
12270,0.488954990456838,0.9608573173213063,-0.6109454855595272
10915,0.19051560276419338,-0.7185589592720428,-1.5773866719063825
3721,-1.077851794929546,-0.8876277119492256,1.3219368871341832
8650,0.7376544802007085,0.5776348112530253,0.355495700787328
4520,-1.003241948006385,-0.27898020231136755,0.8387162939607556
12758,0.19051560276419338,-0.8312714610568314,-1.0941660787329548
11094,-0.3068833767235475,0.4536510592897579,0.355495700787328
8285,-0.48097301954425686,-0.1324539499911425,0.8387162939607556
12049,-0.8540222541600626,-1.101781465340324,-0.6109454855595272
11998,-1.077851794929546,-1.101781465340324,1.3219368871341832
6215,-0.580452815441805,-1.0003402137340143,0.8387162939607556
8251,0.7376544802007085,1.1411973201769678,-0.12772489238609958
11972,-0.9037621521088367,-0.786186460342916,0.8387162939607556
829,0.5386948884056122,0.6452623123238984,-0.6109454855595272
6385,1.4091431025091588,1.8062010807072202,0.355495700787328
5871,-0.4312331215954827,-0.8538139614137891,0.355495700787328
9625,0.7625244291750957,1.1750110707124044,-0.6109454855595272
7293,0.4143451435336769,-0.8200002108783525,-0.6109454855595272
12452,-1.077851794929546,-1.1130527155188028,0.8387162939607556
7948,0.7376544802007085,0.07042855322147687,-0.6109454855595272
10298,0.7376544802007085,0.27331105643409626,-0.6109454855595272
14073,0.6133047353287733,1.2313673216047987,0.8387162939607556
11366,-0.9535020500576108,-0.9552552130200987,0.8387162939607556
2271,-1.077851794929546,-0.8087289606998737,1.3219368871341832
7585,-0.8788922031344497,-0.7411014596290005,0.8387162939607556
6740,0.4143451435336769,1.1524685703554467,0.355495700787328
14710,2.030891826868835,1.4680635753528546,-2.06060726507981
13172,0.5884347863543863,-0.6171177076657332,-2.06060726507981
10834,1.2599234086628366,1.051027318749137,-1.0941660787329548
1575,0.2651254496873547,0.6903473130378138,0.8387162939607556
407,-0.20740358082599933,-0.6396602080226909,0.8387162939607556
4333,-1.077851794929546,-1.1243239656972817,1.3219368871341832
9202,-1.077851794929546,-0.8650852115922679,1.3219368871341832
13009,-0.20740358082599933,0.3860235582188848,-0.12772489238609958
4685,-0.10792378492845114,-0.5945752073087754,0.355495700787328
3647,-1.077851794929546,-1.2032227169466336,0.8387162939607556
14468,-1.077851794929546,-0.5833039571302966,1.3219368871341832
9452,-0.7048025603137403,-0.9552552130200987,0.8387162939607556
6177,-1.077851794929546,-1.180680216589676,0.8387162939607556
2439,0.6630446332775474,0.5776348112530253,-0.12772489238609958
6884,-1.077851794929546,-1.101781465340324,0.8387162939607556
9118,-1.052981845955159,-1.180680216589676,0.8387162939607556
14307,-0.9286321010832237,-0.7523727098074794,0.8387162939607556
9305,-1.0281118969807719,-0.2677089521328887,0.8387162939607556
14160,-0.35662327467232163,-0.4367777048100715,0.355495700787328
2673,-0.7545424582625144,-0.09864019945570593,0.8387162939607556
9161,-1.077851794929546,-1.1243239656972817,1.3219368871341832
8803,-0.9535020500576108,-1.0003402137340143,0.8387162939607556
5566,0.9863539699445792,0.6903473130378138,-0.12772489238609958
1740,-1.077851794929546,-0.9439839628416199,-0.12772489238609958
11709,-0.9286321010832237,-1.0566964646264085,0.8387162939607556
14701,-0.555582866467418,-0.16626770052657905,-0.12772489238609958
1385,0.43921509250806384,-0.23389520159745217,-0.6109454855595272
10467,1.3842731535347719,1.1524685703554467,-0.6109454855595272
7535,1.2101835107140624,1.2313673216047987,-0.12772489238609958
683,-1.077851794929546,-1.1355952158757605,1.3219368871341832
8836,-0.6550626623649661,-0.4818627055239869,0.355495700787328
1078,-0.3317533256979346,-0.9665264631985776,0.355495700787328
13578,-1.052981845955159,-0.8650852115922679,-0.6109454855595272
9629,0.6381746843031604,1.129926069998489,0.8387162939607556
13026,1.06096381686774,0.9495860671428275,-1.5773866719063825
11912,-0.25714347877477345,0.35220980768344823,0.355495700787328
12055,-0.7296725092881273,-1.0566964646264085,-0.12772489238609958
11665,-0.28201342774916044,-0.9439839628416199,-1.5773866719063825
7840,2.1055016737919963,2.2345085874894166,-1.0941660787329548
6825,1.856802184048126,1.0848410692845736,-2.06060726507981
3784,0.5635648373799991,1.0735698191060947,0.355495700787328
800,-1.003241948006385,-0.7636439599859582,1.3219368871341832
14674,-1.077851794929546,-0.9101702123061833,1.3219368871341832
747,-0.6550626623649661,-0.9890689635555353,-0.12772489238609958
1921,-0.9783719990319979,-0.5269477062379023,0.355495700787328
13476,-1.077851794929546,-1.1581377162327182,0.8387162939607556
2325,-1.077851794929546,-0.47059145534550806,0.8387162939607556
4556,-1.077851794929546,-0.42550645463159265,0.8387162939607556
8074,-1.077851794929546,-1.090510215161845,1.3219368871341832
4894,2.2547213676383184,2.2457798376678957,-1.5773866719063825
11812,-0.3068833767235475,0.37475230804040593,-1.0941660787329548
590,-0.25714347877477345,0.35220980768344823,0.355495700787328
9248,0.14077570481541946,0.6339910621454196,0.8387162939607556
8405,-1.077851794929546,-1.1919514667681548,1.3219368871341832
8008,-0.8788922031344497,-1.101781465340324,0.8387162939607556
7792,-0.08305383595406408,0.5325498105391099,0.355495700787328
7267,-1.077851794929546,-1.1581377162327182,1.3219368871341832
3387,1.583232745329868,1.2426385717832775,-1.5773866719063825
1491,-1.077851794929546,-1.1243239656972817,0.8387162939607556
1923,-0.25714347877477345,0.11551355393539228,0.8387162939607556
4353,-1.077851794929546,-1.1919514667681548,0.8387162939607556
9394,-0.580452815441805,-0.3578789535607195,0.8387162939607556
5860,-1.077851794929546,-1.169408966411197,1.3219368871341832
13907,-0.48097301954425686,-0.8650852115922679,0.355495700787328
8720,-0.9783719990319979,-1.0566964646264085,0.355495700787328
6489,-1.0281118969807719,-0.8650852115922679,0.8387162939607556
4046,-1.077851794929546,-1.1355952158757605,0.8387162939607556
8570,2.1801115207151573,2.2683223380248534,0.355495700787328
8863,1.583232745329868,1.1862823208908833,-2.06060726507981
15192,1.2599234086628366,1.7611160799933048,0.355495700787328
5654,-0.20740358082599933,0.6678048126808561,0.355495700787328
11341,-1.052981845955159,-1.1355952158757605,1.3219368871341832
8278,0.21538555173858054,0.4761935596467156,0.355495700787328
473,0.3148653476361286,0.6452623123238984,-0.6109454855595272
2177,-1.077851794929546,-1.2032227169466336,0.8387162939607556
1398,-1.077851794929546,-1.0679677148048874,1.3219368871341832
12121,-1.077851794929546,-0.8876277119492256,0.8387162939607556
3429,2.428811010459028,2.313407338738769,-1.5773866719063825
6181,-1.077851794929546,-1.1919514667681548,1.3219368871341832
4257,1.7324524391761906,1.3440798233895872,-0.6109454855595272
14084,-1.0281118969807719,-0.3466077033822407,0.8387162939607556
7834,0.36460524558490276,1.1186548198200101,0.8387162939607556
15099,-0.8291523051856755,0.2620398062556174,0.355495700787328
11866,-1.052981845955159,-0.3353364532037618,0.8387162939607556
2417,0.886874174047031,1.1186548198200101,-0.12772489238609958
10932,0.488954990456838,-0.786186460342916,-1.5773866719063825
3101,1.2599234086628366,1.7160310792793894,-0.12772489238609958
12403,0.04129590891787117,-0.8876277119492256,-0.6109454855595272
8171,0.09103580686664531,0.7692460642871658,0.355495700787328
13638,2.3293312145614795,2.054168584633755,-2.5438278582532377
9403,-1.077851794929546,-0.8988989621277045,1.3219368871341832
10190,-0.7048025603137403,-0.9890689635555353,0.355495700787328
14893,-1.077851794929546,-0.9665264631985776,1.3219368871341832
586,0.09103580686664531,0.6452623123238984,0.8387162939607556
3877,0.5386948884056122,0.9157723166073909,-0.12772489238609958
12860,-0.38149322364670873,-0.23389520159745217,0.355495700787328
13782,0.5138249394312252,0.14932730447082884,-1.0941660787329548
11646,-1.077851794929546,-1.1468664660542394,1.3219368871341832
9910,-0.8291523051856755,-0.8538139614137891,-0.12772489238609958
8943,-1.052981845955159,-0.3353364532037618,0.355495700787328
7464,2.453680959433415,2.4035773401665996,-1.0941660787329548
11920,0.488954990456838,0.7805173144656447,-1.0941660787329548
3707,-1.077851794929546,-1.0116114639124931,0.8387162939607556
3316,-0.9037621521088367,-1.0116114639124931,-0.6109454855595272
13727,-1.077851794929546,-0.5269477062379023,0.8387162939607556
5364,-0.38149322364670873,-0.07609769909874822,0.355495700787328
2405,-0.9037621521088367,-0.18881020088353676,0.8387162939607556
12190,-0.9037621521088367,-0.14372520016962134,0.8387162939607556
10732,0.5138249394312252,1.1073835696415313,-1.0941660787329548
8499,-0.3068833767235475,0.09297105357843458,-0.12772489238609958
7779,1.2101835107140624,1.197553571069362,0.355495700787328
6270,-1.077851794929546,-0.932712712663141,0.8387162939607556
3205,0.7127845312263216,-0.031012698384832806,-0.6109454855595272
10564,-1.077851794929546,-1.1919514667681548,0.8387162939607556
10476,0.16564565378980642,0.27331105643409626,-0.6109454855595272
12538,1.4340130514835459,1.4793348255313334,-1.5773866719063825
8331,0.19051560276419338,-0.40296395427463494,-0.12772489238609958
3465,-1.077851794929546,-0.42550645463159265,1.3219368871341832
3379,-0.38149322364670873,-0.031012698384832806,0.8387162939607556
3421,1.8816721330225128,1.9189135824920087,-2.06060726507981
4649,-1.052981845955159,-0.7974577105213948,0.8387162939607556
8221,-0.008443989030902977,0.8143310650010812,0.8387162939607556
3059,-0.7794124072369014,0.014072302329082605,1.3219368871341832
9693,2.2795913166127058,2.223237337310938,-0.6109454855595272
4093,1.2101835107140624,0.5550923108960676,-0.12772489238609958
2334,-0.25714347877477345,0.5325498105391099,0.355495700787328
7403,-0.38149322364670873,0.04788605286451916,-0.12772489238609958
993,-0.8788922031344497,-0.5720327069518177,1.3219368871341832
11068,1.9065420819969,1.6033185774946008,-2.5438278582532377
3461,2.528290806356576,2.4599335910589937,-1.0941660787329548
14166,-1.003241948006385,-0.8876277119492256,0.355495700787328
2531,-0.18253363185161225,-0.9101702123061833,-0.12772489238609958
6885,-0.4312331215954827,-0.786186460342916,0.8387162939607556
10957,-1.077851794929546,-1.1919514667681548,0.8387162939607556
11012,-1.077851794929546,-1.0116114639124931,1.3219368871341832
6433,-0.6053227644161921,0.059157303042998016,0.8387162939607556
1071,-1.077851794929546,-1.1919514667681548,1.3219368871341832
5826,-0.2322735298003864,-0.9439839628416199,-0.12772489238609958
5489,-0.35662327467232163,-0.932712712663141,-0.6109454855595272
811,-0.6301927133905793,-0.3466077033822407,0.8387162939607556
8655,1.2101835107140624,0.7128898133947715,-1.0941660787329548
12948,0.16564565378980642,0.9608573173213063,-0.12772489238609958
3307,0.2899953986617417,-0.707287709093564,-0.6109454855595272
12441,-1.077851794929546,-1.1468664660542394,1.3219368871341832
7387,-1.077851794929546,-0.786186460342916,0.8387162939607556
1983,0.4143451435336769,1.1411973201769678,0.355495700787328
11740,-1.077851794929546,-1.022882714090972,1.3219368871341832
15084,0.19051560276419338,0.8030598148226024,-2.5438278582532377
13385,-0.20740358082599933,0.2620398062556174,0.355495700787328
5079,-1.077851794929546,-1.169408966411197,0.355495700787328
7205,1.4091431025091588,0.5776348112530253,-1.0941660787329548
751,-1.077851794929546,-1.1581377162327182,1.3219368871341832
2351,0.6879145822519344,1.3328085732111083,0.8387162939607556
2974,-1.077851794929546,-1.022882714090972,0.8387162939607556
1795,0.5386948884056122,-0.7411014596290005,-1.0941660787329548
14537,0.7873943781494827,-0.16626770052657905,-0.6109454855595272
10200,-1.077851794929546,-1.1919514667681548,-0.12772489238609958
4779,-0.8788922031344497,-0.9890689635555353,-0.12772489238609958
7773,-0.530712917493031,-0.019741448206353953,0.8387162939607556
7039,-1.052981845955159,-0.6058464574872543,1.3219368871341832
12487,-1.077851794929546,-0.8876277119492256,1.3219368871341832
6335,2.1801115207151573,1.9978123337413607,-1.0941660787329548
11924,-0.08305383595406408,0.35220980768344823,0.8387162939607556
10622,-1.077851794929546,-1.1243239656972817,0.8387162939607556
11931,1.1355736637909013,0.8819585660719543,-1.5773866719063825
9148,0.5635648373799991,-0.6734739585581274,-0.12772489238609958
14087,-0.28201342774916044,0.4761935596467156,0.8387162939607556
8423,-1.0281118969807719,-1.1130527155188028,1.3219368871341832
4073,-0.4561030705698698,-0.6058464574872543,-0.12772489238609958
13149,-1.077851794929546,-1.1919514667681548,1.3219368871341832
12508,-0.05818388697967712,0.14932730447082884,-0.6109454855595272
8005,-1.077851794929546,-1.1919514667681548,0.8387162939607556
7864,-0.40636317262109567,0.44237980911127905,0.8387162939607556
10034,0.5138249394312252,1.2200960714263198,-0.12772489238609958
11719,-1.003241948006385,-1.0566964646264085,0.8387162939607556
12263,0.8371342760982567,1.2539098219617564,-1.0941660787329548
6126,-0.555582866467418,-0.5607614567733389,0.355495700787328
1488,-1.077851794929546,-1.1355952158757605,1.3219368871341832
14898,-0.3317533256979346,-0.5156764560594235,0.355495700787328
8898,0.7127845312263216,1.1862823208908833,-0.6109454855595272
11678,-1.077851794929546,-1.2032227169466336,1.3219368871341832
4960,1.9314120309712868,1.8738285817780933,-1.0941660787329548
15275,-0.48097301954425686,-0.628388957844212,-0.6109454855595272
7341,-0.9037621521088367,-0.9777977133770565,0.8387162939607556
5350,0.14077570481541946,0.5100073101821522,-0.12772489238609958
2250,-1.077851794929546,-0.9890689635555353,-0.6109454855595272
962,0.3148653476361286,0.679076062859335,0.8387162939607556
7828,1.7573223881505777,2.0090835839198395,-0.12772489238609958
377,0.3894751945592899,-0.7523727098074794,-1.5773866719063825
1803,-0.8788922031344497,-1.101781465340324,1.3219368871341832
5512,-0.9535020500576108,-1.022882714090972,0.355495700787328
9351,1.085833765842127,1.2989948226756718,-0.6109454855595272
11287,0.06616585789225812,-0.786186460342916,-1.0941660787329548
1586,0.8620042250726437,1.208824821247841,0.355495700787328
9142,-0.6550626623649661,-1.0003402137340143,0.355495700787328
10242,-1.077851794929546,-1.169408966411197,0.8387162939607556
10005,-0.6550626623649661,0.17186980482778655,0.355495700787328
1743,-0.05818388697967712,-0.32406520302528297,-0.12772489238609958
9624,1.8070622860993515,1.7949298305287413,-1.5773866719063825
2859,-1.0281118969807719,-1.0116114639124931,0.355495700787328
7799,0.7376544802007085,1.1750110707124044,-0.12772489238609958
2616,-1.077851794929546,-0.9439839628416199,1.3219368871341832
12292,-0.3068833767235475,0.1605985546493077,-0.12772489238609958
14525,-0.6799326113393532,-0.6058464574872543,-0.6109454855595272
8380,-0.580452815441805,-1.022882714090972,-1.0941660787329548
7025,-1.077851794929546,-0.7636439599859582,1.3219368871341832
11405,0.016425959943484204,0.09297105357843458,0.8387162939607556
5794,-1.077851794929546,-1.1243239656972817,1.3219368871341832
2894,-1.077851794929546,-1.1919514667681548,1.3219368871341832
7663,-0.7048025603137403,-1.0566964646264085,0.355495700787328
8541,-0.15766368287722518,0.6114485617884619,0.8387162939607556
3,-1.077851794929546,-1.1919514667681548,1.3219368871341832
14509,-1.077851794929546,-0.8425427112353102,1.3219368871341832
8170,0.3148653476361286,0.9270435667858697,0.8387162939607556
14950,-1.003241948006385,-1.1468664660542394,0.8387162939607556
9751,0.5138249394312252,0.3860235582188848,0.8387162939607556
15177,2.57803070430535,2.910783598198148,-1.0941660787329548
2270,0.09103580686664531,0.07042855322147687,-0.12772489238609958
6558,-1.077851794929546,-1.2032227169466336,0.8387162939607556
11628,-1.052981845955159,-1.0454252144479297,0.355495700787328
960,1.583232745329868,1.4455210749958969,-0.12772489238609958
13771,1.6578425922530293,0.8481448155365178,-2.5438278582532377
10950,-1.077851794929546,-1.2032227169466336,1.3219368871341832
12959,1.8070622860993515,2.054168584633755,-1.0941660787329548
1769,-1.077851794929546,-1.101781465340324,1.3219368871341832
9812,-0.35662327467232163,-0.7974577105213948,-0.6109454855595272
8114,-1.077851794929546,-0.8200002108783525,1.3219368871341832
8628,1.9314120309712868,1.659674828386995,-0.6109454855595272
8873,2.055761775843222,1.6258610778515585,-2.5438278582532377
8506,1.5086228984067072,1.2989948226756718,-1.5773866719063825
14758,-1.003241948006385,-0.24516645177593102,0.8387162939607556
7580,0.4143451435336769,-0.008470198027875101,-1.0941660787329548
4295,-1.077851794929546,-0.932712712663141,1.3219368871341832
5404,1.3345332555859974,0.04788605286451916,-2.06060726507981
10418,-0.08305383595406408,0.7241610635732504,0.355495700787328
11526,-0.8540222541600626,-0.07609769909874822,0.355495700787328
2876,-1.077851794929546,-1.1355952158757605,0.355495700787328
1114,-1.052981845955159,-1.1355952158757605,0.355495700787328
4038,-1.077851794929546,-1.1581377162327182,1.3219368871341832
6505,1.1107037148165144,-0.1324539499911425,-1.5773866719063825
5928,-1.0281118969807719,-0.6734739585581274,0.8387162939607556
7514,1.5583627963554811,1.7047598291009105,-0.12772489238609958
3221,-1.077851794929546,-1.0566964646264085,1.3219368871341832
9426,-0.8042823562112885,-0.8200002108783525,0.355495700787328
4187,1.6329726432786424,1.9527273330274453,-0.6109454855595272
14688,-1.077851794929546,-0.8200002108783525,1.3219368871341832
8394,-1.052981845955159,-1.180680216589676,0.355495700787328
9962,-1.0281118969807719,-0.54949020659486,0.355495700787328
13343,-0.9535020500576108,-0.1775389507050579,1.3219368871341832
6830,1.7075824902018033,0.9157723166073909,-1.5773866719063825
7283,-0.9535020500576108,-1.1355952158757605,0.8387162939607556
13336,0.5138249394312252,1.197553571069362,-1.0941660787329548
1579,0.09103580686664531,0.6114485617884619,-0.12772489238609958
11406,-1.052981845955159,-0.7185589592720428,0.8387162939607556
8131,-0.9535020500576108,-0.49313395570246576,0.355495700787328
7664,-0.15766368287722518,-0.932712712663141,0.355495700787328
2909,0.5386948884056122,-0.7974577105213948,-2.06060726507981
6741,0.16564565378980642,0.9721285674997852,0.355495700787328
10364,0.5386948884056122,1.1073835696415313,-1.0941660787329548
2301,-0.580452815441805,0.0028010521506037526,0.355495700787328
12863,0.6381746843031604,0.37475230804040593,-0.6109454855595272
5711,0.9614840209701918,1.0622985689276159,0.8387162939607556
8478,-0.8291523051856755,-0.5382189564163812,1.3219368871341832
2054,0.016425959943484204,0.521278560360631,-0.12772489238609958
13214,1.2101835107140624,0.35220980768344823,-2.5438278582532377
3268,0.5635648373799991,-0.786186460342916,-1.5773866719063825
6321,-1.077851794929546,-0.5833039571302966,0.355495700787328
10394,-0.25714347877477345,0.6227198119669407,0.8387162939607556
12090,0.09103580686664531,-0.5945752073087754,-0.12772489238609958
3838,2.030891826868835,2.155609836240065,-1.5773866719063825
2968,-1.052981845955159,-1.022882714090972,0.355495700787328
720,0.16564565378980642,-0.8650852115922679,-0.6109454855595272
8735,-0.6799326113393532,-1.022882714090972,0.355495700787328
970,1.4588830004579327,1.208824821247841,-2.06060726507981
11572,0.2899953986617417,0.3409385575049694,-0.12772489238609958
12082,-1.052981845955159,-1.101781465340324,0.8387162939607556
9646,1.6329726432786424,1.896371082135051,-0.6109454855595272
15043,0.09103580686664531,0.014072302329082605,0.8387162939607556
9912,-0.9783719990319979,-0.932712712663141,-0.12772489238609958
9818,0.7625244291750957,-0.5607614567733389,-2.5438278582532377
388,0.6879145822519344,-0.5945752073087754,-2.06060726507981
15024,-0.4312331215954827,-0.5044052058809446,1.3219368871341832
5271,2.354201163535867,1.5356910764237277,-0.6109454855595272
8361,-0.10792378492845114,-0.7974577105213948,0.355495700787328
7627,-0.05818388697967712,-0.7636439599859582,-1.0941660787329548
10879,-1.003241948006385,-0.8876277119492256,0.8387162939607556
10266,-1.077851794929546,-1.090510215161845,1.3219368871341832
315,-0.2322735298003864,-0.7636439599859582,-0.12772489238609958
6843,0.5635648373799991,0.17186980482778655,-0.12772489238609958
12811,-0.15766368287722518,-0.7636439599859582,-0.12772489238609958
4731,-0.40636317262109567,-0.9890689635555353,-0.6109454855595272
1328,1.1604436127652884,1.1750110707124044,-0.6109454855595272
5358,-0.05818388697967712,0.2056835553632231,0.355495700787328
13023,0.09103580686664531,0.4311085589328002,-0.6109454855595272
4950,0.9863539699445792,1.4229785746389392,-0.12772489238609958
12593,-0.9783719990319979,-0.1775389507050579,0.8387162939607556
5155,-1.077851794929546,-1.0792389649833662,1.3219368871341832
1862,-1.077851794929546,-1.101781465340324,1.3219368871341832
2955,-1.003241948006385,-1.0454252144479297,0.8387162939607556
4035,0.7873943781494827,-0.628388957844212,-1.0941660787329548
3014,-0.9783719990319979,-0.54949020659486,0.8387162939607556
605,-0.05818388697967712,0.31839605714801167,0.355495700787328
13076,-0.15766368287722518,-0.49313395570246576,-0.12772489238609958
2626,-0.9037621521088367,-0.6734739585581274,0.8387162939607556
1026,0.488954990456838,-0.30152270266832526,-0.6109454855595272
13969,-0.08305383595406408,0.12678480411387114,-0.6109454855595272
6920,0.5386948884056122,-0.786186460342916,-0.6109454855595272
8280,-0.8788922031344497,-0.4142352044531138,0.8387162939607556
3971,-1.077851794929546,-1.1355952158757605,0.8387162939607556
15155,0.7127845312263216,1.8512860814211356,-0.12772489238609958
3698,-1.052981845955159,-1.022882714090972,0.355495700787328
12933,-1.077851794929546,-0.4142352044531138,0.8387162939607556
2216,-1.077851794929546,-1.1468664660542394,0.8387162939607556
7512,2.553160755330963,2.2683223380248534,-0.6109454855595272
1368,1.1853135617396753,0.35220980768344823,-1.0941660787329548
5612,-0.48097301954425686,0.2845823066125751,0.355495700787328
1253,0.16564565378980642,0.9495860671428275,-0.12772489238609958
7042,0.9614840209701918,0.9495860671428275,-0.12772489238609958
8204,0.5884347863543863,1.276452322318714,0.355495700787328
2069,0.5138249394312252,0.6339910621454196,-0.12772489238609958
15086,2.57803070430535,2.2683223380248534,-1.5773866719063825
6912,-0.033313938005289936,-0.8763564617707468,-1.0941660787329548
5359,-0.7048025603137403,-0.2677089521328887,0.355495700787328
12396,-0.9037621521088367,-1.1130527155188028,0.355495700787328
6969,-0.25714347877477345,-0.786186460342916,0.8387162939607556
14271,-1.077851794929546,-1.1355952158757605,0.8387162939607556
13045,-0.15766368287722518,-0.07609769909874822,-1.0941660787329548
2348,-1.077851794929546,-0.4367777048100715,1.3219368871341832
2536,-1.077851794929546,-1.2032227169466336,0.8387162939607556
3780,2.055761775843222,1.9414560828489664,-0.6109454855595272
2788,1.8816721330225128,1.5695048269591643,-0.6109454855595272
5605,-1.077851794929546,-0.5044052058809446,1.3219368871341832
425,-1.077851794929546,-0.9439839628416199,0.8387162939607556
2124,-0.6053227644161921,-0.7411014596290005,-0.12772489238609958
9438,-0.28201342774916044,-0.707287709093564,0.355495700787328
9258,0.43921509250806384,0.9495860671428275,0.8387162939607556
1111,-0.20740358082599933,-0.8650852115922679,-0.6109454855595272
4965,-0.4312331215954827,0.27331105643409626,0.355495700787328
4738,-0.7048025603137403,-1.0566964646264085,0.355495700787328
7444,0.6133047353287733,1.1750110707124044,0.355495700787328
637,-1.052981845955159,-0.8425427112353102,0.8387162939607556
248,1.0360938678933531,0.7467035639302081,-1.5773866719063825
6027,-0.505842968518644,0.37475230804040593,0.8387162939607556
13286,0.16564565378980642,0.8368735653580389,-0.12772489238609958
4826,-0.505842968518644,-0.2902514524898464,0.8387162939607556
7990,0.04129590891787117,-0.7298302094505217,-0.6109454855595272
696,-0.6301927133905793,-0.9777977133770565,-0.6109454855595272
10708,1.2350534596884497,1.3215373230326295,-1.5773866719063825
15037,-0.18253363185161225,-0.14372520016962134,-0.6109454855595272
8834,-0.8788922031344497,-0.6622027083796486,-0.12772489238609958
12009,-0.530712917493031,-0.8988989621277045,-0.6109454855595272
13529,0.09103580686664531,-0.7974577105213948,-1.0941660787329548
1236,-1.077851794929546,-0.44804895498855035,1.3219368871341832
10909,-1.077851794929546,-1.1355952158757605,0.8387162939607556
5361,0.2899953986617417,0.37475230804040593,-0.12772489238609958
8483,0.6133047353287733,0.4085660585758425,0.8387162939607556
1516,-1.077851794929546,-1.0003402137340143,1.3219368871341832
8614,1.7821923371249646,1.7836585803502625,-0.6109454855595272
11727,-0.8540222541600626,-0.932712712663141,1.3219368871341832
12560,-0.6301927133905793,0.1831410550062654,0.355495700787328
14534,-1.077851794929546,-1.0003402137340143,1.3219368871341832
1011,-1.0281118969807719,-0.8650852115922679,0.8387162939607556
70,0.11590575584103227,-0.04228394856331166,-0.12772489238609958
13978,1.9314120309712868,1.3778935739250238,-2.06060726507981
9979,0.3148653476361286,0.757974814108687,-0.12772489238609958
12366,-0.9783719990319979,-1.0341539642694508,0.8387162939607556
4193,-0.530712917493031,0.3634810578619271,0.8387162939607556
9162,-0.580452815441805,-0.8763564617707468,0.8387162939607556
8897,0.11590575584103227,0.757974814108687,-0.6109454855595272
1178,0.8122643271238696,0.5100073101821522,-2.5438278582532377
8860,1.8816721330225128,1.276452322318714,-0.6109454855595272
